id,question,qwen25_72b_instruct,gpt_4o_mini_cot,ministral_8b_instruct_2410,deepseek_chat,glm_4_plus,llama31_8b_instruct,qwen25_32b_int4,gpt_4o,glm_4_air,gpt_4o_mini,qwen25_math_7b_instruct,llama31_70b_instruct,mistral_7b_instruct_v02,mixtral_8x7b_instruct,glm_4_flash,qwq_32b_preview,gemini15_flash,deepseek_coder,qwen25_7b_instruct,llama31_405b_instruct
942,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了地名的是（）
选项：
A. 武帝攘却胡、越,开地斥境,南置交阯,北置朔方之州,兼徐、梁、幽,并夏、周之制,改雍曰凉,改梁曰 [益] ,凡十三部,置刺史。
B. 以东京路兵马都总管府判官萧子敏为高丽生日使，修起居注萧彭哥为 [夏] 国生日使。
C. 且 [史] 佚有言曰：‘无始祸，无怙乱，无重怒。
D. 延 [宗] 曰：“陛下为社稷莫动，臣为陛下出死力战。”
",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
943,"关于：basic_ancient_chinese
问题：从古汉语词汇复⾳化的语⾔现象分析下列句⼦的加点词，不属于联绵词的是：（）
选项：
A. ⼦慕予兮善窈窕
B. 凡⺠有丧，匍匐救之
C. ⼀之⽇觱发，⼆之⽇栗烈
D. 昼夜勤作息，伶俜萦苦⾟
",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
944,"关于：ancient_medical
问题：在“含灵之所保日命，资亭育以尽年”中，“亭育”之义为( )
选项：
A. 享受
B. 立貌
C. 养育
D. 停止
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
945,"关于：couplet_prediction
问题：“天成龙凤胎”的上联最可能是___。
选项：
A. 巾帼英雄气
B. 历尽严冬寒
C. 无栏轻岀轨
D. 夜袭珍珠港
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946,"关于：ancient_phonetics
问题：《广韵》共有（）个韵
选项：
A. 88
B. 206
C. 106
D. 29
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
947,"关于：poetry_quality_assessment
问题：下列古诗词前后文连贯性最高的是
选项：
A. 别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河
B. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
C. 神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉
D. 满国赏芳辰|飞蹄复走轮|好花皆折尽|明日恐无春
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
948,"关于：polysemy_resolution
问题：下列选项中对“晦又谓承天曰：“幼宗尚未至，若复二三日无消息， [便] 是不复来邪？””这句话中的“便”字理解正确的是（）
选项：
A. 顺便的机会，方便的时候
B. 即，就
C. 熟练
D. 安，安适
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
949,"关于：couplet_prediction
问题：“健康体魄乐之源”的上联最可能是___。
选项：
A. 寒梅笑傲青春梦
B. 老聃道德五千字
C. 坦荡胸怀贤者品
D. 网轩未辨凌云字
",0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
950,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 七/又/恶刺疮/取黑/驳/马尿热渍/当/虫出/愈/数数洗之/嘉/证
B. 七/又/恶/刺疮取黑驳/马尿热/渍当/虫出愈/数数/洗之/嘉/证
C. 七又恶/刺疮取黑/驳马尿/热渍/当/虫出/愈/数数洗之/嘉/证
D. 七/又恶刺疮/取黑驳/马尿/热渍当虫/出/愈数数洗之/嘉/证
",0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,"关于：homographic_character_resolution
问题：下列选项中[]内的“遂”字是通假字的是（）
选项：
A. 正色遣千总魏士曾赍书十四分致应麒部将，士曾为所杀，应麒亦杀部将之受书者，[遂]内讧。
B. 唐始起清流，志趣澹然，有凌云之骨，追慕古仙子高情，往往奇遇而已，才思不减，[遂]作
C. 后[遂]搏艾爲帽，加于其首，火以爇之，然及于发，垂泣求哀，
D. [遂]古之初，谁传道之？
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
952,"关于：poetry_quality_assessment
问题：下列古诗词表达的信息量最大的是
选项：
A. 残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽
B. 万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山
C. 西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归
D. 积雨淹江暗|江流涨不消|舟中经累日|山上望连宵
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
953,"关于：homographic_character_resolution
问题：下列选项中[]内的“疾”字是通假字的是（）
选项：
A. 寡人有[疾]，寡人好色。
B. 则怨心生；小人曰畏我矣，则逆心生。语云蛇影生[疾]，审听之可也。”或亦有因而固问之者，岁月云迈，亦不暇悉，
C. 攀又急来劝浚曰：“足下成此大功，朝廷所闻。奈王将军[疾]足下专纳吴降，不待其至，心甚有不忿之意，欲将兵来攻足下。
D. 特蒙引见，访以时政。四年，厚上言“今夏必盛寒，当有[疾]疫蝗虫之害”。是岁，果六州大蝗，疫气流行。
",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
954,"关于：poetry_context_prediction
问题：”松間謖謖衝浮埃，跫然誰能爲余來。“的下一句是
选项：
A. 明當舉似子王子，不但慰歸仍賦別。
B. 十分國色妝須淡，數點胭脂畫未勻。
C. 憑高所歷故已下，得君更覺爭崔嵬。
D. 袖銜文書辱持似，快讀不待紙尾開。
",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
955,"关于：polysemy_resolution
问题：下列选项中对“家贫，[假]贷无所得，北游燕、赵、中山，皆莫能厚，客甚困。”这句话中的“假”字理解正确的是（）
选项：
A. 假设，如果
B. 不真，虚伪，假装
C. 借
D. 大
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
956,"关于：polysemy_resolution
问题：下列选项中对“每 [读] 元成纪，愤愤令人悲。”这句话中的“读”字理解正确的是（）
选项：
A. 阅读
B. 读书
C. 说出
D. 抽释,宣扬
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,"关于：poetry_context_prediction
问题：”老成俄已矣，聞者爲潸然。“的上一句是
选项：
A. 兄辭嶺南賻，弟却澧陽錢。
B. 人來施與僧伽禪，事到付之彌勒袋。
C. 廉白真家法，原由金紫賢。
D. 築屋吾將老，藏書手自編。
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
958,"关于：ancient_literature
问题：王建所作《宫词一百首》采用的诗体是()
选项：
A. 五律
B. 七绝
C. 五绝
D. 七律
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
959,"关于：polysemy_resolution
问题：下列选项中[]内的“籍”字翻译为“薄书，登记册，是关于贡赋，人事及户口等的档案，多用于登记户口”的是
选项：
A. 及项[籍]之败，亦孛大角。
B. 管子对曰君请使与正[籍]者皆以币还于金，
C. 世业公侯[籍]，生涯黍稷田。
D. 天见善，使神随之，移其命[籍]，著长寿之曹神，遂成其功。
",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
960,"关于：homographic_character_resolution
问题：下列选项中[]内的“达”字是通假字的是（）
选项：
A. 从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。
B. 我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。
C. 世间，忘归象外情。竹坛秋月冷，山殿夜钟清。 仙侣披云集，霞杯[达]曙斜。同欢不可再，朝暮赤龙迎。
D. 大众中有知音的居士，[达]道的善人，悟真机未能解，敢出来问答，有也是无？
",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
961,"关于：homographic_character_resolution
问题：下列选项中[]内的“度”字是通假字的是（）
选项：
A. 既茅茨广厦不一其[度]，何必守其形范而不弘本顺时乎！
B. 颙服其野服，不改常[度]。
C. 宋国非[度]，讥在华元。
D. 不若放宽了心[度]日去，听命于天
",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
962,"关于：homographic_character_resolution
问题：下列选项中[]内的“致”字是通假字的是（）
选项：
A. 诏书责骈散遣诸道兵，[致]贼乘无备渡江。
B. 三十年，令[致]仕官服色与见任同，若朝贺、谢恩、见辞，一体具服。
C. 台鼎尝虚位，夔龙莫[致]尧。
D. 念予当咽绝，得尔[致]清凉。
",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
963,"关于：named_entity_recognition
问题：下列选项中[]内的“虞”字代表了人名的是（）
选项：
A. 于嗟乎驺 [虞] 。
B. [虞] 氏，姚姓，舜之建国也。舜以天下授禹，禹封舜之子商均于 [虞] 城为诸侯，后世国绝， 以国为氏。又周太王之子、太伯之弟仲雍，是为 [虞] 仲，嗣太伯之后于句吴。武王克商，封舜之后胡公满于陈，封 [虞] 仲之庶孙于 [虞] 城，以为 [虞] 仲后。 [虞] 仲国于吴。其支庶封于此，故亦谓之西吴。此姬姓之 [虞] 也。
C. 召之，而谢过焉，曰：“武不才，任君之大事，以晋国之多 [虞] ，不能由吾子，使吾子辱在泥涂久矣，武之罪也。
D. 陈登曰：“将军若用老夫之言，徐州可保无 [虞] 。”
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
964,"关于：polysemy_resolution
问题：下列选项中[]内的“宾”字翻译为“宾客，客人”的是
选项：
A. 寅 [宾] 出日，平秩东作。
B. 贺辞曰：“南北未 [宾] ，府库不可虚也。”
C. 又如: [宾] 天(旧指帝王死亡，后亦泛指尊者亡故); [宾] 兴( [宾] 贡。周代的选举法，自乡小学举拔贤能，以 [宾] 礼相对待，以升于国学;指乡试)
D. 主人拜 [宾] ，旁三，右还，入门，哭。
",1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
965,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 齐书/曰武帝好射雉竟/陵王子良启谏/先是/左卫/殿中将军邯郸超谏射雉武/帝/为止久/之永明末上将/射雉/子良复谏
B. 齐/书曰/武帝好/射雉竟陵王子良启谏先/是左卫殿中将军邯郸超谏射雉武/帝为止久之/永明/末/上将/射雉子良复谏
C. 齐书/曰/武帝好射雉/竟陵王子良启谏/先是/左卫殿中将军邯郸超谏射雉/武帝为止/久之/永明末/上将射雉/子良复谏
D. 齐书/曰/武帝好射雉竟陵/王子良启谏/先是/左卫殿中将军邯郸超谏射雉武/帝为止/久之/永/明末上将射雉/子良复谏
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
966,"关于：reading_comprehension
问题：戴胄忠清公直擢为大理少卿上以选人多诈冒资荫敕令自首不首者死未几有诈冒事觉者上欲杀之胄奏据法应流上怒曰：“卿欲守法，而使朕失信乎？”对曰：“敕者出于一时之喜怒，法者国家所以布大信于天下也。陛下忿选人之多诈，故欲杀之，而既知其不可，复断之以法，此乃忍小忿而存大信也。”上曰：“卿能执法，朕复何忧！”胄前后犯颜执法，言如涌泉，上皆从之，天下无冤狱。鄃令裴仁轨私役门夫，上怒，欲斩之。殿中侍御史长安李乾祐谏曰：“法者，陛下所与天下共也，非陛下所独有也。今仁轨坐轻罪而抵极刑，臣恐人无所措手足。”上悦，免仁轨死，以乾祐为侍御史。上谓侍臣曰：“朕以死刑至重，故令三覆奏，盖欲思之详熟故也。而有司须臾之间，三覆已讫。又，古刑人，君为之彻乐减膳。朕庭无常设之乐，然常为之不啖酒肉，又，百司断狱，唯据律文，虽情在可矜，而不敢违法，其间岂能尽无冤乎？”丁亥，制：“决死囚者，二日中五覆奏，下诸州者三覆奏。行刑之日，尚食勿进酒肉，内教坊及太常不举乐。皆令门下覆视，有据法当死而情可矜者，录状以闻。”由是全活甚众。其五覆奏者以决前一二日，至决日又三覆奏。唯犯恶逆者一覆奏而已。上尝与侍臣论狱，魏征曰：“炀帝时尝有盗发，帝令於士澄捕之，少涉疑似，皆拷讯取服，凡二千余人，帝悉令斩之。大理丞张元济怪其多，试寻其状，内五人尝为盗，余皆平民。竟不敢执奏，尽杀之。”上曰：“此岂唯炀帝无道，其臣亦不尽忠。君臣如此，何得不亡？公等宜戒之！”。（节选自《通鉴经事本末·贞观君臣论治》）。
下列对原文有关内容的概述，不正确的一项是（   ）
选项：
A. 戴胄认为法律是国家用以取信于天下的条例，若皇上敕令与法冲突，应以法为准绳，唐太宗听从了戴胄的意见，并高度评价他的看法。
B. 唐太宗认为死刑关乎人命，如果机械执行法条难免会出现冤案，于是加强死刑覆奏，让判决更为审慎，这一举措使许多人得以活命。
C. 裴仁轨因私事使唤门夫，唐太宗要处死他，李乾祐说法律为皇帝与天下共有，不可轻罪重判；太宗免去仁轨死罪，以乾祐为侍御史。
D. 魏征说，隋炀帝滥杀无辜，张元济不敢谏诤；唐太宗认为正是因为臣不尽忠，最终导致了隋朝灭亡，因此告诫群臣一定要吸取教训。
",0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
967,"关于：poetry_sentiment_analysis
问题：古诗词“纱幮困卧日初长|解却红裙小罩凉|一篆炉烟笼午枕|冰肌生汗白莲香“中，最后一句的情感是____
选项：
A. 中性的
B. 积极的
C. 消极的
D. 无法判断
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
968,"关于：reading_comprehension
问题：傅珪，字邦瑞，清苑人。成化二十三年进士。改庶吉士。弘治中，授编修，寻兼司经局校书。与修《大明会典》成，迁左中允。武宗立，以东宫恩，进左谕德，充讲官，纂修《孝宗实录》。时词臣不附刘瑾，瑾恶之。谓《会典》成于刘健等多所糜费镌与修者官降珪修撰俄以《实录》成进左中允再迁翰林学士历吏部左右侍郎。正德六年，代费宏为礼部尚书。礼部事视他部为简，自珪数有执争，章奏遂多。帝好佛，自称“大庆法王”。番僧乞田百顷为法王下院，中旨下部，称大庆法王与圣旨并。珪佯不知，执奏：“孰为大庆法王？敢与至尊并书，大不敬。”诏勿问，田亦竟止。珪居闲类木讷者。及当大事，毅然执持，人不能夺，卒以此忤权幸去。教坊司臧贤请易牙牌，制如朝士，又请改铸方印。珪格不行。贤日夜腾谤于诸阉间，冀去珪。流寇扰河南，太监陆訚谋督师，下廷议，莫敢先发。珪厉声曰：“师老民疲，贼日炽，以冒功者多，偾事者漏罚，失将士心。先所遣已无功，可复遣耶？今贼横行郊圻肘腋间，民嚣然思乱，祸旦夕及宗社。吾侪死不偿责，诸公安得首鼠两端。”由是议罢。疏上，竟遣訚，而中官皆憾珪。御史张羽奏云南灾。珪因极言四方灾变可畏。八年五月，复奏四月灾，因言：“春秋二百四十二年，灾变六十九事。今自去秋来，地震天鸣，雹降星殒，龙虎出见，地裂山崩，凡四十有二，而水旱不与焉，灾未有若是甚者。”极陈时弊十事，语多斥权幸，权幸益深嫉之。会户部尚书孙交亦以守正见忤，遂矫旨令二人致仕。两京言官交章请留，不听。珪归三年，御史卢雍称珪在位有古大臣风，家无储蓄，日给为累，乞颁月廪、岁隶，以示优礼。又谓珪刚直忠谠，当起用。吏部请如雍言，不报。而珪适卒，年五十七。遣命毋请恤典。抚、按以为言，诏廕其子中书舍人。嘉靖元年录先朝守正大臣，追赠太子少保，谥文毅。（节选自《明史·傅珪传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是
选项：
A. 历史上的“两京”有多种所指，文中则指明代永乐年间迁都以后的南北两处京城。
B. 致仕本义是将享受的禄位交还给君王，表示官员辞去官职或到规定年龄而离职。
C. 教坊司是管理宫廷音乐的官署，专管雅乐以外的音乐、歌舞的教习等演出事务。
D. 礼部为六部之一，掌管礼仪、祭祀、土地、户挤等职事，部长官称为礼部尚书。
",1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
969,"关于：homographic_character_resolution
问题：下列选项中[]内的“倍”字是通假字的是（）
选项：
A. 清简，为从舅王景文所知。从兄彦回谓人曰：“从弟廉胜独立，乃十[倍]于我。”
B. 思）悠然。 应将半俸沾闾里，料入中条访洞天。十载别离那可道，[倍]令惊喜见来篇。
C. 日救患乎？”时召兵无先忠臣至者。代宗嘉之，加本道观察使，赉与[倍]等。
D. 读书[倍]文，功力兼人。
",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
970,"关于：poetry_quality_assessment
问题：下列古诗词书写最不流畅的是
选项：
A. 环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦
B. 少年已遂遯山林|何况霜毛两鬓侵|习气尚存诗入梦|病根未去药关心
C. 暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁
D. 浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
971,"关于：sentence_segmentation
问题：以下选项断句正确的是（）
选项：
A. 初/廷和入阁东阳/谓曰吾于文翰颇有/一日之长若经济事须归介夫及/武宗之终卒/安社稷者/廷和力也人以/东阳为知言
B. 初/廷和入阁东阳谓曰吾/于文翰/颇有一日之长/若经济事须归介夫/及武宗之终/卒安社稷者/廷和/力也人以东阳为知言
C. 初/廷和入阁/东阳谓曰/吾于文翰/颇有一日之长/若经济事须归介夫/及武宗之终/卒安社稷者/廷和力也/人以东阳为知言
D. 初/廷和/入阁东阳谓曰/吾于文翰/颇有一日之长若/经济事须归介夫及/武宗之终卒/安社/稷者廷和力/也人以东阳为知言
",1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
972,"关于：couplet_prediction
问题：“一湾春水软成诗”的上联最可能是___。
选项：
A. 月到掌中皆可握
B. 惟有病梅堪养眼
C. 几处青山遥似画
D. 鉴水漂红波跃鲤
",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,"关于：ancient_phonetics
问题：下列说法正确的是（）
选项：
A. 《十三经注疏》是唐朝人在总结前人注解工作的基础上，将十三部儒家经典作品重新做了注解后，再加上陆德明的《经典释文》合刊而成的。
B. 词的格律比近体诗更加严格，比如，在词中，相邻的两句如果字数相同，就必须对仗。
C. “乘坚驱良逐狡兔。”这句话用的是代称的修辞方法
D. 明代末年出了一个古音学家顾炎武，他坚决反对朱熹的叶音说。他说:“时有古今，地有南北，字有更革，音有转移，亦势所必至。”
",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,"关于：poetry_sentiment_analysis
问题：古诗词“新开杀戒礼金仙|人自茹蔬鬼逐膻|一样无辜皆就死|鸡豚终古怨西天“中，最后一句的情感是____
选项：
A. 无法判断
B. 消极的
C. 中性的
D. 积极的
",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
975,"关于：named_entity_recognition
问题：下列选项中[]内的字都是专有名词，其中代表了人名的是（）
选项：
A. 二十年，倭国王[济]遣使奉献，复以为安东将军、倭国王。
B. 寻对屡中，迁[黄]门侍郎。
C. 谨书尺素，上告穹苍：伏望天慈，俯垂鉴听，曲延臣算，使得上报君恩，下救民命，克复旧物，永延 [汉] 祀。
D. 壬辰，召国子四 [门] 助教李仲言对于思政殿，赐绯。
",1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
976,"关于：poetry_context_prediction
问题：”謚定圜丘意，功傳清廟音。“的下一句是
选项：
A. 威神隨日遠，德澤在人深。
B. 赤脚踏透祖師關，神錐擊碎精靈窟。
C. 誰將良史筆，難狀志仁心。
D. 丹扆中天坐，猶思玉色臨。
",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
